user_id-recipe_id,prediction
28333459-44092969,4.644048696315332
45601931-84569596,4.67269141950469
73197885-86901751,4.570713704357353
54544642-92289097,4.56762582296379
04005035-51786892,4.567580209916503
79329433-45591421,4.571551089774039
17347159-86261423,4.561120064437653
19934813-42211655,4.57210041919294
68077398-87290923,4.571198700638188
64017199-26265122,4.595490731147198
39346404-47456444,4.561498885454003
21713187-97599029,4.576132305215081
23786941-10416857,4.571414647572125
96790202-91817308,4.598059908483873
45916648-44528551,4.57210041919294
54496210-50177523,4.639342644683882
46110076-79170863,4.57210041919294
72872340-14662362,4.5715915797425035
51918954-00748418,4.55343795096837
26800226-82434777,4.639970434896689
16092047-04485020,4.573852342067577
84995524-45936236,4.572213311363771
89029297-65362025,4.57210041919294
32445558-87910111,4.774808031026548
95261634-56864433,4.597063350725512
41732603-88306342,4.585285278886993
24625446-79264657,4.571548192182109
30635656-87011204,4.574008015532739
61901974-81206932,4.57210041919294
92484636-05870677,4.57210041919294
07277535-11419551,4.57210041919294
28712663-62323093,4.57210041919294
33379028-81933115,4.573314288802232
74483022-32053589,4.603701147053048
74816465-86882488,4.57210041919294
33743200-59091309,4.574052684238206
20466061-52781299,4.620412640773036
74329600-13110122,4.581729992099155
39734260-14996306,4.548280117241254
37028811-42992602,4.606280455804877
11684348-65510976,4.57210041919294
30333050-79682749,4.57210041919294
59567115-08520118,4.601375386720888
03241918-67443910,4.57210041919294
09705114-63551803,4.567681808763992
03708559-61619678,4.581062589860846
32445558-26077103,4.57210041919294
95717412-05769351,4.572090011067586
94096861-91678195,4.56442922880883
05147979-17251930,4.5480101484817945
60408078-53485597,4.561289530264428
08743014-89521529,4.573088306546039
23854849-08791737,4.567633919120677
53920180-39078001,4.574883631537191
91685310-68088274,4.559939706034968
46365889-78704008,4.570704536756663
54333846-27707606,4.57210041919294
51619780-52541762,4.609307370094655
68077398-42473079,4.5716224719317236
87895866-92085597,4.578690780336281
16343950-94512628,4.567818187605143
23200788-27499431,4.575022669144964
22003066-96304635,4.615399216661343
58493069-68971423,4.572834239095268
10348799-30424683,4.591836774348157
71025477-81355267,4.574560737489334
68276184-53987550,4.570216116090943
96301529-90420588,4.571615513951285
80652006-23178728,4.582855445764694
39798315-68968463,4.576574218520694
44918575-90980096,4.574986658759557
32445558-85832797,4.57210041919294
88813937-11125395,4.574723087081448
08450572-69545972,4.572733102348321
42172974-62040389,4.587468104842509
46565698-46226875,4.5447100338436694
11970404-57541011,4.61326787172329
19293229-10397700,4.569277972405627
88326234-42743379,4.573780575378507
05717754-42373042,4.576252095062754
14004880-10419031,4.579937173099418
82819857-05713525,4.57210041919294
41859653-69479629,4.578372791920447
91792814-28771502,4.563474428692929
53892770-95003984,4.573365561087201
13249167-26195494,4.57210041919294
93438581-89732710,4.5562457832656005
91418523-49173375,4.572784941233158
14027421-83265472,4.572589911345005
46843201-54242278,4.57210041919294
82136485-06546477,4.570986343146237
35769308-57041550,4.630973509855426
25587308-67624229,4.592449210766189
79079592-98124873,4.590910928196331
48391739-14871784,4.580571790028117
91021913-06468116,4.572688546736626
97322386-14290745,4.653768680555642
89461748-10123901,4.557063032400107
09829430-61021129,4.6026882890649725
25954873-18401687,4.57210041919294
55117702-74967280,4.57210041919294
62314893-84114142,4.572122250842412
82306718-48231808,4.571302095582336
19915708-81328169,4.572822064237966
54496210-05330244,4.63942778079382
52116188-82275774,4.572808562882794
36516059-92870354,4.577436662307345
41805442-01348870,4.553941862510468
35619582-89691186,4.522605522997778
96383421-53517693,4.635123209691985
40375237-33666408,4.600285761326259
16103347-78275588,4.572109287185898
40002982-41168349,4.573090353332215
35769308-65025851,4.631067858219579
53993072-60536063,4.57210041919294
64017199-09097867,4.595366251862387
23142059-03894706,4.568944024107204
52116188-75987228,4.573778456241256
74192512-30771260,4.633907243274864
59883731-91427071,4.5775641968978595
91210428-42656510,4.572205011107094
57040705-49099660,4.570442594899723
16927627-59647960,4.572311240205213
71166911-92324276,4.492347099523598
68479185-53862322,4.6012774573816095
48956671-70518917,4.575055921926478
01444238-07716372,4.572685180141161
02217293-99805673,4.572831405353941
55937226-80109705,4.57210041919294
62054716-93436569,4.586211620186203
49434402-37345169,4.593573081240081
80158778-30970460,4.568158929608074
59567115-04175022,4.600529482941878
03192947-53378815,4.57210041919294
20159012-66766577,4.608698687930784
86601419-31747801,4.569566965845211
06651137-61337925,4.57210041919294
86376568-74912490,4.557251454596963
50124516-74637394,4.574029097770335
48902923-40167430,4.56866478447962
69953726-83340884,4.57210041919294
87170435-38132380,4.570404273396346
66265216-41898263,4.614084662138928
65116935-67906010,4.57210041919294
57038971-40881372,4.57210041919294
72504102-54563549,4.572081041460604
01065694-95730887,4.571075241838411
32352779-54277125,4.526618949601068
21045814-88383003,4.5728675190425045
37380154-80593867,4.591578326597484
99870613-70164010,4.57833414378006
34273761-87069390,4.594908404468087
35302741-03245371,4.57210041919294
84381918-22342589,4.571445504004043
36057819-39648155,4.573532248229953
89136726-42224633,4.5702239449624456
81411846-53370660,4.626649314829355
35002204-19157793,4.5758616331078725
65008375-03785528,4.573195097739303
65270435-19213748,4.575341529648069
26979072-94269295,4.545306134083323
09333112-21799258,4.577952145846825
04865939-21985544,4.568568527567225
26514596-39874311,4.57210041919294
58960612-26956274,4.592974306478715
28114029-39056425,4.572784546515691
10263303-47286144,4.581490805034293
43615275-65328281,4.61157363633241
30559108-12431657,4.560852354802527
33075176-36840345,4.574474878373753
98984121-41821486,4.535497670400451
68229172-99185529,4.573091598918181
75119446-13105846,4.571524112665995
40375237-91758431,4.598602812434906
40211759-04922216,4.57210041919294
67975678-57085759,4.58055651186578
88881015-98124873,4.581424884099474
48113810-73397943,4.5578861432222775
33459152-08849722,4.583744848300989
37263479-10585362,4.575612721303986
53920180-72740410,4.575076165959
10988403-69741827,4.57210041919294
45601931-13668375,4.673288675696135
54005452-60009830,4.57210041919294
80468809-57378446,4.565736314821216
64471559-90237772,4.573191542270336
78263090-25861055,4.590361111023905
96125337-45734852,4.57210041919294
96790202-67831572,4.597849783831243
75550212-55510020,4.568876875735538
82713245-33609137,4.572556031772578
09025650-95425351,4.564656572022331
75176220-08420186,4.586490939221483
13446429-75090956,4.571652880577163
51813215-05112142,4.588484387251501
09016661-79673942,4.572707590532821
43615275-03391823,4.57210041919294
94758655-19453197,4.586943960871448
34273761-82788330,4.594242142454104
20159012-29015784,4.609971870485213
29859161-71231633,4.565900102385748
19979491-79045846,4.570676915565903
91696239-86285640,4.568448722428271
90764166-50768882,4.614908214526464
34625961-61006904,4.57210041919294
44918575-20461010,4.57473364007556
93680899-83316508,4.57210041919294
88412520-42332356,4.525439151677347
70244165-97373891,4.576573228638644
53464336-10874698,4.6296307105977235
24625446-60661447,4.57210041919294
80333155-02550668,4.573627369351981
65692400-78562123,4.600229695575689
16577030-74197202,4.599286666826247
90801667-64929238,4.573730956071239
88259256-94115815,4.575119077908301
33213337-54935431,4.576360109856415
20674467-98924772,4.57210041919294
13211243-09068453,4.583361880637168
92851897-44577009,4.5719120672244
14802072-49610328,4.5756257009302965
59129763-11178016,4.6829060794515565
80279717-17272068,4.558286785315228
90491631-03802889,4.567590525997316
78553594-05021505,4.564800679602442
30893740-66458080,4.57210041919294
43713332-61429152,4.577095567132784
58960612-05971874,4.57210041919294
33919859-06351216,4.583819379159337
52745185-29884279,4.57210041919294
89322605-73589352,4.571699366465324
55117702-24144725,4.595576997188289
11245626-02406891,4.580584197761154
86593018-99689600,4.572838353083703
41732603-38454899,4.585004883596432
13249167-84893517,4.565776826306297
30684454-56983748,4.57210041919294
59129763-82165888,4.682983507182742
59279444-08901898,4.580742743586811
83922920-36546840,4.587919285898691
20545419-68436561,4.571571832191868
41576693-92429791,4.57210041919294
69437036-03980720,4.575812397795835
83408489-01617021,4.578205654392098
76878730-90352768,4.579664021284132
70960923-22969059,4.593501789447128
15339818-65369760,4.5727921363097686
71166911-16191893,4.492322381405705
10293870-77106801,4.566470135197584
48234536-59429370,4.572101840961513
27724507-86401366,4.585418247496178
96790202-29968660,4.599261777856641
11924671-34125920,4.57210041919294
89465977-98776748,4.5707570110596745
19934813-46345351,4.6066643012709125
77294144-13041253,4.554354464573117
30893740-35265927,4.546428598287882
05135104-81531238,4.569808420603313
65270435-69742583,4.5751670623279255
95757879-61372815,4.555646168930491
18247235-07248080,4.576788213780664
70317795-21592212,4.57210041919294
13148304-58831434,4.572752541456172
76923139-41635088,4.573791106366672
03820247-94912523,4.601438694541469
89000990-06719952,4.606155061265993
09747672-43005013,4.592872228123994
25587308-40830000,4.592727342504543
04263521-18541156,4.572661652945148
55874583-70211840,4.57210041919294
00000014-84887239,4.530586107966478
29582129-03773479,4.57210041919294
57047429-05257997,4.568030237909333
80516860-91595727,4.57210041919294
26689554-20623683,4.589880448166468
66265216-34952502,4.613798274462124
13211243-90650131,4.573819678621393
78139635-44202785,4.570860430743189
83301801-94197798,4.681057707286232
30893740-44749859,4.546538913482009
09829430-06012408,4.602549928802789
35769308-74653867,4.629456841350172
78769109-84604365,4.57157393778552
90096504-06661039,4.572160044159294
57953739-44978335,4.57210041919294
43941834-60779903,4.571326000935919
82350352-16267394,4.57210041919294
07875474-31319689,4.57210041919294
36772173-39366042,4.573454783928954
03578319-84728775,4.585415764701334
87854692-33180096,4.572234916303398
23854849-93884443,4.567516337354034
79658535-57996298,4.566845660406893
69784482-42176870,4.57210041919294
43615275-69492633,4.611598112232656
71166911-91688296,4.492159950662985
97322386-58086814,4.6534191875122035
68112239-19072419,4.632418296533752
94622910-39166885,4.57210041919294
74285193-32357211,4.5643210349067305
60902974-87358590,4.573883522604233
08620784-05871124,4.572245645616085
85742694-46502219,4.5893495181701685
88360327-05769160,4.566516281660382
32500328-02246091,4.57210041919294
11351248-67356838,4.572365012137777
63496116-59507083,4.571702831571866
53002810-23318874,4.560791904812728
48761126-27247044,4.5752720893706735
97322386-54038279,4.653231846685545
21689586-58085376,4.57210041919294
95446757-36834291,4.583746402398442
99999903-69583001,4.571475435341293
60262858-88556299,4.570554711123705
57187820-81034682,4.573315948215231
40054996-71862759,4.572373937012052
59205393-04781783,4.57210041919294
22850416-40990655,4.5821393617906745
03820247-47579982,4.601564266039972
49431904-62040389,4.571758320610564
80963308-35928317,4.571770857463096
54533487-72711498,4.57210041919294
92233659-34599408,4.571461000603409
34109254-73179082,4.609080652361949
35361761-23749243,4.57944772604911
92958977-88555659,4.57210041919294
74483022-39983406,4.605552782074518
09829430-60706255,4.57210041919294
76025745-76931066,4.571797342081888
37543571-92273586,4.5737227015813255
13249167-40188855,4.567184096319551
33234975-52084354,4.571984420425051
96383421-04992024,4.637122717683898
49670347-21952853,4.57210041919294
04929005-56498446,4.578380264501713
03241918-24185860,4.608149426883846
63650383-18921609,4.570723942671022
59098273-99409263,4.55701651928403
56490852-15518656,4.573120443886241
98741976-65915914,4.571549569311479
02053368-02863736,4.562797483212025
85826201-18240828,4.5765639407067376
06234309-86340097,4.57210041919294
20916119-71440985,4.578965014911261
51699253-84521308,4.572132919311676
84815109-83642221,4.57210041919294
45022477-45824457,4.5747563286019535
92528818-36834291,4.581894507218272
54730126-01716074,4.57210041919294
92423481-44879966,4.575582873914844
85347299-59607109,4.568740604796216
70356786-14871784,4.581036956755893
15923755-04669382,4.5720410045164295
69454253-29158218,4.578524614891547
71175933-59648920,4.567298185367151
84974475-36947102,4.549798893790734
70916542-27499431,4.570927733691722
97843377-92566614,4.583559692112936
24938137-13434978,4.570651369797376
39391956-67465948,4.57210041919294
11862448-10926047,4.570477182124577
63328631-38913410,4.57210041919294
05072837-62617777,4.574404586292713
50554282-31813030,4.57210041919294
26800226-71711737,4.640191080353301
29976939-12412088,4.575650678734422
33919859-28537680,4.582957642397503
46197034-48430133,4.585765442545891
45022477-95265975,4.57210041919294
27724507-77355897,4.585665627947924
71089047-99560821,4.574466921802447
78640319-03848860,4.5735286008527645
13406147-89209464,4.57210041919294
93514542-34125058,4.572135166933239
42311430-23387037,4.590781593480012
80279717-86985485,4.558039655704473
27477713-88091891,4.57210041919294
95482435-00999196,4.655029195455386
47394745-24020952,4.5161105613509065
75253084-27205192,4.572255745260238
35198338-04786237,4.5772995495462085
47805063-53290315,4.568927523449155
90801667-97789414,4.574414843041909
88486372-70721365,4.57376726515239
16176741-88870641,4.571327324536432
26514596-34113747,4.57210041919294
53109279-67188007,4.573175749147467
