user_id-recipe_id,prediction
71582749-86427185,0
35462656-36741765,1
26531433-74912490,0
33626889-82234453,0
29149066-76218408,1
03241918-77686726,0
41157137-32086835,0
39164316-29502215,1
39095823-37239932,0
35477529-80593201,1
94561746-07723548,0
59129763-74902807,1
03241918-11687032,0
91093237-97106844,1
06622422-11340115,0
68424170-28918201,0
25587308-91651509,0
51503494-85384488,1
64017199-26265122,1
03828281-81392785,1
00893941-85857603,0
37239432-01672735,0
80279717-80070002,1
05860754-31310720,0
65379747-09068453,1
37312814-51853579,0
77507992-05898774,1
50729587-06646925,0
24109775-36498861,0
83480043-62755751,0
25076021-58996707,0
21095939-35480171,1
78610618-52755530,1
78511497-85417194,0
35769308-74490178,1
69191062-34334936,1
85117976-99092610,0
52965572-91324674,0
62887723-98942363,1
11970404-74157315,0
78926540-96797318,0
06387770-32652464,1
87854692-59414464,0
66273926-26695807,1
29149066-14410549,0
20768655-88953745,0
04411725-41200539,1
71166911-22665662,1
16577030-73420816,1
43199010-98154024,0
47259144-00374974,0
34601173-05403551,1
82540627-93309304,1
95025459-99696715,1
46843201-84660143,0
69953726-69780379,1
77507992-69555108,0
24355506-88902763,0
44290594-75495471,0
84154475-19487897,0
95482435-22265417,1
16577030-05369091,1
15598161-01963425,1
71197991-45361045,0
80753002-21090957,1
44290594-82795627,0
83301801-37875160,0
30893740-98280356,1
58335914-44228653,1
97417892-50716690,1
46197034-59886751,0
53734009-66819454,1
51304251-31691376,1
92210360-43711963,0
81208859-69349826,1
21686313-97748367,1
59110350-85574175,1
90489755-24956192,1
42311430-98182311,1
78184752-54513651,0
06803741-46745142,1
35769308-46512793,0
43739960-60770856,0
24897995-48354550,1
87288818-79825499,1
25587308-59201577,0
60743900-96559608,0
90150337-44945713,1
79739611-15156105,1
28333459-64929238,0
22990956-89187185,0
94058811-63503163,1
70772295-01380896,0
40211759-57425938,1
83963351-97891575,0
25823655-28338673,1
59129763-25414909,0
55904178-92237361,1
90481909-11684348,0
58960612-30750899,0
80959872-92793050,1
21648064-78626499,0
55117702-38581088,0
58335914-34997435,1
82042865-57083352,1
46831896-49101231,1
30893740-93454576,0
48902923-70557456,1
11924671-93230018,0
63692619-74912490,1
15215209-14514688,0
16804571-82904155,1
24276404-59490254,0
34733128-33613894,0
39521317-52808610,0
76991232-60963334,1
27573372-21384191,1
98899217-98451405,0
52728160-11276975,0
86593018-68852052,0
25905571-48735699,1
09631408-73506091,1
72018771-37109233,1
97324147-61257181,0
95482435-72282374,0
43168964-77380740,0
46924752-03171091,1
53692322-75793793,0
49434402-29860065,1
60479880-16802672,1
93278872-01106767,1
46181997-65619332,0
75557788-60627703,0
18269565-07540113,1
43615275-85148481,1
72491280-27360244,1
15902538-00651283,1
75557788-20653359,0
27823707-21550522,0
76293828-00722460,0
68112239-11416399,0
31101923-98439561,0
00667603-63630058,0
49519894-09579752,1
33257429-52217360,1
83559333-44714709,0
98317377-95739787,1
05837597-45946468,0
26514596-53603617,0
22505516-01284473,0
35732124-42585098,0
14782489-95153885,1
16577030-41819290,1
43615275-22342318,0
59129763-02349489,0
40375237-53821153,1
01955762-53999054,0
37419956-31239026,0
27381169-98311532,0
76878730-69902956,0
54409618-11835592,0
40917741-59544092,1
04411725-55837225,1
08762487-63807076,1
87170435-72168702,0
29788498-18999122,1
25669456-74376336,0
78354237-52432390,0
82385948-80331226,1
60222020-05257997,1
64452465-05636082,1
10385893-66674779,1
29822685-30382351,0
53464336-37920875,0
19462271-92286612,1
27724507-84299996,1
32265116-99500458,0
17052888-35181080,0
78263090-17204210,1
25997048-15131636,1
81411846-83878506,1
27135723-59953114,1
96674151-66355869,0
90863680-79349718,1
57953739-47376170,1
02541797-25886038,0
76293828-37916765,1
80652006-47771820,1
27343161-77180753,0
32445558-52020544,1
26689554-34699305,1
95482435-75940977,1
41683233-99386057,1
95760190-31189665,1
46197034-15157867,0
67203414-83796221,0
67975678-84622765,0
57963246-60441835,1
31059782-51497868,0
52116188-82275774,1
66022486-52338912,0
60222020-17283705,0
04603374-75778873,1
95757879-14375987,1
71166911-70168895,1
94622910-39166885,1
95482435-70094961,0
31738229-98351279,1
69112331-12695562,1
52708000-00715896,0
42799640-96828127,0
53262242-47461676,0
33865550-06088158,0
70960923-23817355,1
68836506-28435890,0
96239564-38549759,1
00127180-13478172,1
67744899-73768335,0
63267534-48331443,1
10697477-94980645,1
76235963-21594776,0
87939314-58389552,0
73197885-86901751,1
30893740-58175536,0
74816465-51426773,0
39596313-31641618,1
61715858-99157015,1
32445558-62749262,1
70960923-70263109,0
70658458-73241639,1
80143461-29442658,0
80963308-35928317,1
80980441-24803810,1
35862354-46515256,1
59129763-03713319,1
58942819-34713908,0
41732603-61434955,0
05020438-85515850,0
21919583-25109070,0
23854849-36435611,0
95261634-89235198,1
24544914-53311046,0
16754139-82651736,0
90096504-92274785,0
58335914-76410288,0
80909291-15789933,1
02984341-82633947,1
66457679-81004201,1
24008900-36669526,0
28193590-96518709,1
11363011-63478018,1
57816295-61707822,1
18258153-71766674,1
29234435-96202153,0
96383421-06914689,1
67311420-75543332,1
83301801-92556313,0
83329795-96754932,0
88348277-98395147,1
45601931-13530877,1
67573818-32460427,1
16227363-00995557,0
50319923-32569541,0
67203414-55265890,1
80143461-77396180,0
12126298-50795397,1
57070914-18367220,1
04325803-51855196,1
00275139-89505103,1
08566004-88429754,1
95482435-76224388,1
50199036-80743839,0
01444238-96056761,0
11029183-75086945,0
43202099-65769349,1
23688099-80033170,0
87580746-81921037,1
25034681-66735532,0
95482435-14371134,1
67513023-86379931,1
80143461-51531106,0
54533487-18954281,0
15902538-49364660,1
34339932-50595558,1
99718211-66720119,0
81955518-11065858,0
43365613-41834046,1
53464336-42583201,0
60743900-58044505,0
28195185-20100463,1
11970404-44052663,1
72225344-15128831,0
46262755-67958205,0
53464336-57644310,1
45601931-93855764,1
93350649-94102951,1
53693630-67107540,1
51804560-68211449,1
31654336-72575114,0
82960116-09465494,0
35198338-27043673,1
32445558-49749178,1
24634701-02617668,1
11029183-33701141,1
95718710-51984664,1
61865431-27098601,0
65308752-14562986,0
85898396-95465712,0
61715858-32127950,0
63531094-06714352,0
63213787-31363765,1
67602312-90132208,1
46996619-55621065,0
82657958-31307251,0
97419659-51359594,1
26125223-48788624,1
47394745-33545594,0
35020574-32368756,0
25313450-05364519,0
70172286-70690010,1
97921712-88813703,0
84702502-32185653,1
72946387-09532251,0
91210428-82784847,1
22205311-39371043,1
29102006-47540824,0
00448845-44456434,0
80516860-86397643,1
52745185-33821057,1
27381169-99140697,0
45601931-65652696,1
36485244-40200993,1
43615275-00596256,0
40375237-70557165,1
70705426-42808336,0
28333459-06240459,1
82042865-31326538,1
62383377-01384991,0
70981459-73688040,1
45601931-74167093,0
74413902-97253597,0
84070939-77947098,0
20466061-24555553,1
51619780-21168915,1
01564347-62598543,1
72543930-02406891,1
98984121-69366193,1
35101035-16211397,0
35034479-17777361,1
15902538-23184998,0
16577030-96901341,1
91676465-79055588,0
51355069-23303385,0
62689334-83894712,1
90489755-25099005,1
64694551-82554331,0
31503496-25472946,1
71582749-20346308,0
06621946-95745753,1
03924644-48126791,1
57558227-36924939,1
10262402-40259667,1
67316417-26304679,1
68856765-54129468,1
39715788-29226465,1
53837055-52606774,0
98317377-30069078,0
77872408-00413511,1
29815885-96650640,0
72598809-49377470,0
75207504-42534257,1
84767990-61640910,1
55724714-08924803,1
26170725-15374794,1
27207145-13155104,0
09533915-39060827,1
69953726-51586249,1
99767602-70997827,1
75550212-20619884,1
49499204-81674043,0
61961745-12458236,0
26689554-18272147,0
15318392-35879150,0
27135723-12150047,0
83329795-63235376,1
87127661-55771219,1
68112239-25135696,1
11355899-97860073,1
39776297-87374315,1
62390850-00174710,1
62872762-74368497,0
78170351-54279821,0
51136220-60785267,0
84238663-41323890,0
80610437-91525670,0
10786682-91970744,1
95757879-61372815,1
29444592-46279576,1
24455707-06368647,1
57470081-75005694,1
75253084-41715919,0
27343161-71656998,1
01779035-08615612,1
34733128-42224633,1
68856765-24228907,1
81859426-98109504,0
33757696-52605905,1
43170603-92619963,0
71166911-29302935,0
02909078-73730062,1
97372392-98595209,0
24428516-29624156,0
77715005-51090875,0
59567115-49979360,0
15923755-04669382,0
57470081-22935604,1
53262242-66022775,0
11684348-49268442,0
68973367-22705171,0
07274444-47683036,1
89000990-40730213,1
06387770-60498782,0
37014913-40866594,1
08433185-24819878,1
90764166-08820938,1
19365890-27609691,0
59866905-17929659,0
18721718-75981902,0
29086403-62297038,0
08536410-31194166,0
42311430-61222722,0
39740519-98677652,0
75176220-08420186,0
35198338-64467862,1
72535855-48943374,1
00851954-26733590,0
01878518-72045991,0
57038971-87256053,0
65703932-19955840,0
19934813-01320451,1
66814737-37505773,0
41732603-39985962,0
27381169-93094635,0
89509902-04679702,1
20159012-35508491,1
60120967-04975478,1
14027421-49434598,0
82042865-97584042,1
84767990-55317343,0
40497471-36584888,1
13402105-06965571,1
77872408-43696448,1
89650481-73704165,1
74222216-73158736,1
04952246-04210890,0
49356518-98108363,1
20774173-42678116,1
62689334-38341858,1
99420587-12115237,1
28310621-94396707,1
25905571-57736565,1
05993490-90532778,1
47078076-69996091,1
84767990-59703125,0
81144495-51657634,0
06720743-03102005,1
54544377-23476418,1
02951136-63723611,0
21095939-76588360,0
32500328-07226276,1
49454616-79009022,0
50100997-43895215,1
21339903-88499241,0
34273761-96558669,0
84524635-67983012,1
57328564-61499543,1
37028811-47251707,0
48701516-96010819,1
85826201-41455212,1
52195987-43709379,0
54544377-26820871,1
54409618-15851139,1
53665875-75108478,1
63524904-80958700,1
75253084-40485468,0
57187820-29663975,0
09829430-81383112,0
84154475-23297372,0
11959868-28784467,1
23854849-20392830,1
96226044-14308595,0
45327329-70005848,1
28333459-76357453,0
36803982-48134500,0
34273761-04301016,1
97337364-54113670,0
16268789-75096498,1
40423467-17403699,1
14609884-07406590,0
28333459-14489847,0
42172974-48099985,0
55231072-02307247,0
26800226-54525671,1
95261634-53357412,0
92958977-39757087,1
44776294-48343668,0
94758655-69247439,0
16775992-56205947,0
25195735-21805603,1
20909709-71841428,0
36554339-27076023,1
65074555-31471115,1
11316698-72637892,1
59548225-86950656,1
19411868-16697359,0
22756605-39835441,0
43615275-60793928,0
09240326-21295974,1
62458595-86240123,1
29265080-05560186,1
43615275-25709475,1
88813937-34554952,1
22642960-53675798,1
54730126-87775198,1
90764166-01176766,1
54544377-34925840,0
26012905-88322358,0
76561276-41005474,0
69435358-57047133,0
91485661-63511788,0
26493092-77932059,1
30559108-68697039,0
31101923-24830759,1
25587308-01459018,1
51204397-55842723,0
20741245-97931230,0
41603064-97295886,1
46831896-01154427,1
88961349-53801991,1
06564484-73342870,0
18107115-15226302,0
12191758-92539101,0
80980441-46325691,0
97322386-86256083,0
41261703-02548898,1
14316605-72710626,1
96301529-90420588,1
96770042-52902026,0
94259417-57583445,1
65114542-51118056,1
47394745-86583740,0
66146579-76269752,0
16945124-67292161,1
95976341-80009988,0
70036810-46747436,0
08031510-99816741,1
07875474-28119585,0
88411537-44658643,1
85003119-98722798,1
97417892-67060707,1
92618106-77718522,0
03946321-78898783,0
97634717-85418894,0
70317795-71259448,1
95482435-02319371,0
42521931-09739544,0
75737982-90452857,0
69953726-46205533,1
72018771-33648859,0
35839550-06136267,1
58397014-56165869,0
54142823-96480389,0
75496852-22176587,0
91210820-70414200,1
49669500-43368419,1
46549735-08323200,0
69953726-06899893,0
91504286-52219833,1
87680705-50759153,1
53692322-71622251,1
64903869-74392268,1
10761988-51558634,1
69645362-28322981,1
25587308-59738755,1
80266111-45919265,1
71588041-54776133,0
86473306-07647418,0
75557788-43321933,0
68536756-99264877,1
28195185-24309580,0
52848854-03597333,0
03604636-02322436,0
01312539-85406560,1
73239665-60340879,1
53508269-29193720,0
65822977-36423183,0
89000990-56735752,0
70798109-50027536,1
18874269-68417438,1
02831502-65396590,0
41061622-80968229,1
45022477-24467458,0
16103347-68163835,1
33661791-80100885,1
15308371-46273969,0
75210793-01211832,1
74862759-44775603,0
96863741-75193768,0
90096504-06661039,1
37755227-73701263,0
74406549-74897096,1
71588041-50407770,0
66012280-77605515,0
89117471-56251985,1
07938971-60811906,0
59539642-60182582,1
87761275-73075212,1
62383377-00361849,0
28195185-30403580,0
86830716-18071821,1
71133854-95650272,1
89947604-06766337,0
27724507-68211449,1
67964934-31065398,0
98317377-99203141,0
11202651-42345164,1
68149985-34726136,0
70772295-06882374,1
19256164-92566614,0
61715858-60676608,0
67513023-12941246,0
32445558-97962973,0
85538277-60161075,1
67661356-74837423,0
43615275-13725819,0
82751257-56370513,0
35238703-51819138,1
55794626-09372562,1
90149474-56845456,1
75557788-83125665,1
54636780-80469332,0
35540657-80575761,1
45601931-89172203,1
64694551-67724509,0
04237365-59875623,0
14550507-61392192,0
59129763-48084792,1
15899600-83773055,1
45022477-45824457,0
90370275-03109261,0
47878388-57549646,1
81411846-23652568,1
65950586-62894844,0
14252531-61233488,0
80267428-20872093,0
41413250-21441087,0
38909972-57458030,1
24544914-84220211,0
03828281-33632474,0
16343950-91469926,0
06654510-25358143,0
14802072-46590673,0
15317387-00727080,1
26965454-02807360,0
53797353-84601570,0
33213337-92040521,0
93418326-66351240,1
56585766-92416580,1
54496210-54918546,0
11316698-76150019,1
22990956-43520604,0
54533487-38492173,0
49403286-48677733,1
87795647-18606973,0
69953726-46586741,1
68112239-41240176,0
41413250-27249124,1
89792077-56723414,1
34105461-98435999,1
90273114-99460101,1
86988138-27123510,0
48290949-67000486,1
82042865-16735630,0
83821769-63213085,0
05020438-53096222,1
28333459-93163936,0
21018119-31168619,1
83544574-74366272,1
91418523-14752529,0
35078106-68306538,1
17522937-63528663,0
43179420-96095955,1
13255772-64546710,1
85347515-99005613,1
34909234-92003263,1
44347932-34045671,1
27805786-13978815,0
88348277-01266030,0
98708733-68815960,0
51918954-98442311,0
10262402-83663691,0
11970404-02028072,0
96226044-19762629,0
96790202-46893936,1
18803732-26765411,0
75027956-23768641,1
12079114-75616929,1
26012905-16005449,0
11316698-93786833,1
90720629-61393014,0
76994003-23814331,0
35769308-87380495,0
03378507-64840974,1
86988138-12264270,1
63677314-30860421,0
10348799-02911536,0
58906967-50709271,1
39720401-93932690,0
60130974-83986896,0
89904566-08238564,1
28195185-96467457,0
28333459-15027938,1
17410761-02970583,1
65179155-61709503,0
20466061-38496769,1
65551881-31093566,1
05513047-54610280,1
23854849-00197344,1
70772295-61572313,1
20159012-34969138,0
48127859-40317145,0
52589970-42347797,1
25526533-37826153,1
71258342-59206036,1
15902538-68788437,1
52589970-80772936,1
70916542-27499431,0
49356518-37019351,0
16945124-98845614,0
89422062-39218091,0
35198338-47958813,0
61168496-76145296,1
15741030-89742566,0
11933720-39284846,1
45287004-24654213,1
54496210-09110858,0
85852506-17653951,0
21686313-35747542,0
66457679-69937362,1
67963991-28985405,1
95482435-92419218,1
93685136-40656061,0
88928302-63512895,1
94319174-40695339,1
23347132-54631595,1
89634161-40516519,1
36472121-65127121,0
70798109-66358166,1
28873476-28770666,1
64171247-96250597,0
78411003-86315659,1
54005452-07091136,1
75454886-67313365,1
96790202-98530605,0
71166911-82335673,1
89000990-20697086,0
67811162-39128934,0
39342659-31747801,0
28195185-43965534,0
26494508-57591847,1
77722531-78886267,1
04287723-84357225,0
05147979-78836927,0
54496210-49480599,1
95482435-64274202,1
67714084-27738274,0
89461748-58938828,1
48761126-43918343,1
99949377-85612924,1
60013695-47066320,0
82657958-50935649,1
53837055-52273472,1
76509164-84423518,1
35769308-08477786,0
89029175-15016664,0
59129763-33443064,0
87586481-82188842,0
05020438-08996908,0
09631408-93509547,0
50553493-10290791,0
26591785-98257354,0
86823764-29666690,0
74285193-32357211,0
19208294-01561940,1
56531019-52739942,1
80468809-68533668,1
68467029-04283129,0
23854849-37827666,1
37028811-72828039,1
46197034-02521517,0
65270435-34032241,1
60889284-06337428,0
26514596-48953479,0
82048939-62766911,1
95784752-84658441,0
40483733-13782396,0
71800390-07535730,1
97322386-66073419,1
21648064-82657234,1
65764662-95620399,1
88412520-42332356,1
97324147-34677338,1
93702895-20679249,1
67513023-69263193,1
45601931-90605438,0
54533487-01547290,0
44347932-76061547,0
46996619-73212960,0
50193670-96183691,1
58690085-90058395,1
07713111-26422858,0
73181766-05257997,1
42499080-21662623,0
89029175-05913405,0
73423675-37883471,0
00893941-56271513,1
79238110-47275227,1
10293870-80238945,1
89029297-21151245,0
30090062-06286012,1
24465178-48430569,1
51699253-23103723,1
76991232-43378084,1
51813215-85725931,0
10667575-96590880,1
51638759-14706935,0
76904011-09099713,0
66146579-19646729,0
98317377-07861554,1
04263521-97227061,0
67203414-01582574,1
05020438-68088977,1
75677834-72600345,1
71900394-16136522,0
91676465-87734284,1
32445558-58015660,0
63676056-89208110,1
21106256-40874928,0
89566987-63424133,0
23970215-65981569,0
39181963-22270754,1
49454616-42469434,0
