user_id-recipe_id,prediction
97322386-31473000,4.5426621370045615
53186986-20471414,4.784837532740273
11355899-57469050,4.720642137701796
69181118-59371504,4.178311023526569
66273926-11528963,4.6476700162679165
20028793-07857856,4.778441385999486
80915603-49867085,4.843605122515763
09280458-84192638,4.290967800026982
59156009-20935239,4.748470147783939
50005644-50310676,4.553835423997304
34426093-08428267,1
38920448-24126170,4.5293270409464625
85019602-75011980,4.665322623725546
81458772-29968660,4.672874552963143
75557788-28604446,4.813204933637395
94690515-84969506,4.633940340652973
80790763-20404698,4.670112691076774
03241918-55232865,4.67892939376386
91638671-63976737,4.461816534425477
93418326-52969303,4.531143077250535
67573818-65715671,4.372433531694323
06720743-47561501,3.977063435207006
72027959-24205147,4.570608253557739
78926540-82755096,4.6798236087584755
84154475-78209716,4.742904318286634
35674380-22460477,4.024056764041786
25795425-63824754,3.9854441255529878
26800226-36420846,4.927926043155834
40227847-30283477,4.844518399367191
83301801-34045671,4.942222245490376
14542613-36834291,4.121400487679361
54496210-71171626,4.757109515420117
62383377-00361849,4.834696806022976
47394745-95195267,4.3153849767914165
58087428-18062126,4.882491411684697
28333459-12178390,4.701786077803776
36075956-72624556,4.745690388205699
17410761-90829230,4.72647228940309
90970679-64928559,4.731183055408249
54496210-78844751,4.631781725221413
45601931-88801977,4.951190386604015
26965454-40383442,4.555114102334996
30893740-36526854,4.452764995499585
45761763-57898792,4.324153179159561
89878323-28203495,4.684815563443964
29859161-72953870,4.4359986146542045
37028811-57091483,4.837602805643304
96902039-34246340,4.367319947597789
91696239-28133610,4.575386366177612
46843201-52344203,4.76295025347789
24497421-16380605,4.773285101444687
52186884-01967697,4.254957105430138
49297530-01913756,4.746577989211073
07740463-99974453,4.475027258511785
24265587-03041474,4.7129801828745945
71197991-45361045,4.948964306689431
13903663-37105862,4.295274816053103
44776294-50738083,4.853093216172681
42882968-17247454,4.936086670566637
21018119-31168619,4.768330586559857
26012905-62930392,4.95107079582247
47388605-08356535,4.904050580138421
21441841-91630826,4.461139126453495
46996619-89047028,4.50104926199432
51503494-34671580,4.247889142892248
24269066-69889139,4.58079980799808
15741030-03148474,4.644742173310714
21793347-27519748,4.724548729075407
42917371-54897380,4.447972536688752
51699253-81473181,4.2634527883674895
67328119-66782404,4.412915695349568
10884236-08849722,4.949724856745565
20669394-47652919,4.787212681095728
34625961-26939902,4.355601743812478
11316698-57891804,4.76101646332974
72760232-13059866,4.977057888846441
55117702-88106444,4.483784584001854
54496210-32074349,4.7811793925446775
16577030-13022314,4.624507417385985
91792814-76905994,4.383233384918167
69953726-04861781,4.665352648367104
14027421-71177037,4.58201109661502
60936089-26158524,4.537689392207847
34298149-50835063,4.609503979033027
07274444-47683036,4.434970948409394
11355899-09647026,4.838084611428872
95482435-51049075,4.7967730711237735
06564484-83838955,4.309030437712646
35174600-57833589,4.884164575661516
73389210-49996288,3.910963380471391
37579315-49681176,4.948586908339664
89029297-05194864,4.371451004837054
75034655-09880697,4.79997318636831
63851039-70414200,4.734439698109057
29454366-17008147,4.42633114279883
72132392-16998339,4.859403693618215
11970404-07716762,4.808144157962844
94319174-84463551,4.589053753542918
82176877-47576876,4.578997734736821
99420587-87916153,4.696760285451587
83301801-01539355,4.906901626027593
17522937-13591982,4.840547625636468
64017199-39818933,4.642946204874641
50667903-41362901,4.648003914785099
64017199-42242586,4.715855508166926
45927148-70311189,4.58564018441848
58633957-05717596,3.951155862900822
73268718-12544105,4.7747876803889415
52745185-53418013,4.9989111291790715
15163673-49603214,3.754608917665548
54775570-43537436,4.7047318394104805
40536754-18223142,4.6478746120063725
22697249-59055130,3.992902532600042
96770042-90415180,4.1327934584554225
91277833-61839205,4.372682943133809
73427549-48670847,4.853444897510263
09025650-59491956,4.353710220058452
62192361-55310974,4.5217012712718505
93154449-53241959,4.682553277249453
78483428-72446859,4.664002912074306
82042865-17850355,4.70581142208786
29454366-53552020,4.515834384250828
20384451-19426152,4.736179892339496
28333459-44092969,4.930280160407887
45601931-84569596,4.8621038391152815
73197885-86901751,4.660116939761888
54544642-92289097,4.269493288634506
04005035-51786892,4.380705351784124
79329433-45591421,4.488008528222837
17347159-86261423,3.954862210058678
19934813-42211655,4.74151545977193
68077398-87290923,4.557915478029985
64017199-26265122,4.800269402235686
39346404-47456444,4.157828833914574
21713187-97599029,4.781760572680219
23786941-10416857,4.140136006994412
96790202-91817308,4.655342885591155
45916648-44528551,4.668726671704933
54496210-50177523,4.735629736019231
46110076-79170863,4.679912360039936
72872340-14662362,4.541823999813864
51918954-00748418,4.495680112776874
26800226-82434777,4.822482599996229
16092047-04485020,4.638894756890038
84995524-45936236,4.725831980431708
89029297-65362025,4.280840883409464
32445558-87910111,4.941431838766086
95261634-56864433,4.810524751266779
41732603-88306342,4.764871250270145
24625446-79264657,4.5089122826167
30635656-87011204,4.665764327849697
61901974-81206932,4.737539195578977
92484636-05870677,4.7010836476831015
07277535-11419551,4.588546959409795
28712663-62323093,4.514990209227601
33379028-81933115,4.724481162197417
74483022-32053589,4.539724722839885
74816465-86882488,4.088432006272191
33743200-59091309,4.887943382402199
20466061-52781299,4.841184903929651
74329600-13110122,4.217374557730813
39734260-14996306,2.8694714207041367
37028811-42992602,4.831998649917875
11684348-65510976,4.674095885233926
30333050-79682749,4.721111663282596
59567115-08520118,4.816097859115485
03241918-67443910,4.879321325610356
09705114-63551803,4.337682579360283
03708559-61619678,4.988466709781268
32445558-26077103,4.897641870615876
95717412-05769351,4.557881226063965
94096861-91678195,4.398700288346184
05147979-17251930,4.124972126025787
60408078-53485597,3.5995163551984244
08743014-89521529,4.494442015849843
23854849-08791737,4.57553931503964
53920180-39078001,4.815771499923455
91685310-68088274,4.286340122561748
46365889-78704008,4.0433267018787005
54333846-27707606,4.544177995518345
51619780-52541762,4.759123720172274
68077398-42473079,4.724809704792208
87895866-92085597,4.696604643882186
16343950-94512628,4.119924045139363
23200788-27499431,4.639073369660656
22003066-96304635,4.750858355579989
58493069-68971423,4.656472425541269
10348799-30424683,4.760581855117172
71025477-81355267,4.682090739990452
68276184-53987550,4.217345571303748
96301529-90420588,4.333160036084723
80652006-23178728,4.765314691324213
39798315-68968463,4.65266590903292
44918575-90980096,4.7023650022464984
32445558-85832797,4.897641870615876
88813937-11125395,4.9123642846173246
08450572-69545972,4.565550599348703
42172974-62040389,4.845269082282421
46565698-46226875,4.4474055667595485
11970404-57541011,4.961379463457236
19293229-10397700,4.174627253039067
88326234-42743379,4.9199216190363595
05717754-42373042,4.841114998730553
14004880-10419031,4.87198721151516
82819857-05713525,4.82251678943307
41859653-69479629,4.852930068864491
91792814-28771502,4.368111812650146
53892770-95003984,4.874073586608887
13249167-26195494,4.299426643854099
93438581-89732710,4.060536044599093
91418523-49173375,4.616191734479595
14027421-83265472,4.571062174069553
46843201-54242278,4.602747610397669
82136485-06546477,4.540923951665857
35769308-57041550,4.816578102373462
25587308-67624229,4.622664277041727
79079592-98124873,4.9399829443258705
48391739-14871784,4.871485567576187
91021913-06468116,4.669426137916206
97322386-14290745,4.965474998046825
89461748-10123901,4.299850274947448
09829430-61021129,4.826642876807921
25954873-18401687,4.692981038363466
55117702-74967280,4.687116937978942
62314893-84114142,4.464052714705846
82306718-48231808,4.350305772456982
19915708-81328169,4.737800007161479
54496210-05330244,4.782459729874693
52116188-82275774,4.461798207154522
36516059-92870354,4.7611478496896575
41805442-01348870,4.189906884085941
35619582-89691186,4.441085243426054
96383421-53517693,4.956327880535294
40375237-33666408,4.79717482339159
16103347-78275588,4.509337082303517
40002982-41168349,4.821560438414332
35769308-65025851,4.870173648280454
53993072-60536063,4.688502980371184
64017199-09097867,4.858302276434526
23142059-03894706,4.445914215708504
52116188-75987228,4.69539514583283
74192512-30771260,4.851024794339416
59883731-91427071,4.865374386648818
91210428-42656510,4.604319270729975
57040705-49099660,4.3141087541556775
16927627-59647960,4.656194445845308
71166911-92324276,4.2984590435059005
68479185-53862322,4.706774369895006
48956671-70518917,4.27792303924567
01444238-07716372,4.711716329090131
02217293-99805673,4.609880858273047
55937226-80109705,4.516126701357037
62054716-93436569,4.981275174383207
49434402-37345169,4.805697710908995
80158778-30970460,4.615223085327421
59567115-04175022,4.744630615585819
03192947-53378815,4.42206437264711
20159012-66766577,4.477901385702356
86601419-31747801,4.282223412571117
06651137-61337925,4.786667668261592
86376568-74912490,4.465383404905462
50124516-74637394,4.591320173101199
48902923-40167430,4.221622810301497
69953726-83340884,4.74996034610138
87170435-38132380,4.574572635177949
66265216-41898263,4.848872616551823
65116935-67906010,4.873553120617682
57038971-40881372,4.589260582704329
72504102-54563549,4.601720028674273
01065694-95730887,4.514997037441261
32352779-54277125,4.3409424515988615
21045814-88383003,4.935384924260803
37380154-80593867,4.804719551077194
99870613-70164010,4.730619277143461
34273761-87069390,4.844014273581456
35302741-03245371,4.560110066662029
84381918-22342589,4.546772332470038
36057819-39648155,4.697294822501354
89136726-42224633,4.419970012485204
81411846-53370660,4.855087020832336
35002204-19157793,4.690434150086414
65008375-03785528,4.698485987892772
65270435-19213748,4.733125118639613
26979072-94269295,4.135783202184931
09333112-21799258,4.879022591087571
04865939-21985544,4.551535685171081
26514596-39874311,4.683893407163244
58960612-26956274,5
28114029-39056425,4.666360397176292
10263303-47286144,4.690545425935675
43615275-65328281,4.771369768175866
30559108-12431657,4.044713504874642
33075176-36840345,4.785626437256563
98984121-41821486,3.551745022130138
68229172-99185529,4.68257758447329
75119446-13105846,4.593065817541424
40375237-91758431,4.767844333000504
40211759-04922216,4.7073267060869615
67975678-57085759,5
88881015-98124873,4.410799079481543
48113810-73397943,3.79858005689013
33459152-08849722,4.845518912381185
37263479-10585362,4.822499225332519
53920180-72740410,4.860972202206606
10988403-69741827,4.783033928335842
45601931-13668375,4.984251513701421
54005452-60009830,4.44567180307554
80468809-57378446,4.473393001208866
64471559-90237772,4.620552122502494
78263090-25861055,4.717695762579255
96125337-45734852,4.451416100965011
96790202-67831572,4.587517013685737
75550212-55510020,4.428797804628984
82713245-33609137,4.73341598527543
09025650-95425351,4.465218570526142
75176220-08420186,4.899165769315916
13446429-75090956,4.432016504890638
51813215-05112142,4.923792821079793
09016661-79673942,4.647784048341427
43615275-03391823,4.710546045325072
94758655-19453197,4.748716998545786
34273761-82788330,4.649361250336169
20159012-29015784,4.8168233354260765
29859161-71231633,4.520691128547429
19979491-79045846,4.383829683558978
91696239-86285640,4.781806911088179
90764166-50768882,4.879102881423423
34625961-61006904,4.355601743812478
44918575-20461010,4.6722581476316165
93680899-83316508,4.122162129570695
88412520-42332356,3.7298452854427078
70244165-97373891,4.792103356908799
53464336-10874698,4.822050262784781
24625446-60661447,4.40115841211285
80333155-02550668,4.863007763216161
65692400-78562123,4.488357630367904
16577030-74197202,4.723134969071941
90801667-64929238,4.5629317994055345
88259256-94115815,4.672324339096221
33213337-54935431,4.69115347891305
20674467-98924772,3.8830294493609987
13211243-09068453,4.911622268012755
92851897-44577009,4.623248690115884
14802072-49610328,4.689504138065946
59129763-11178016,4.867513429201494
80279717-17272068,4.287262557248208
90491631-03802889,4.267300610067557
78553594-05021505,3.194290104629187
30893740-66458080,4.452764995499585
43713332-61429152,5
58960612-05971874,4.844225188420671
33919859-06351216,4.872931454848859
52745185-29884279,4.883402037702262
89322605-73589352,4.625929204198285
55117702-24144725,4.7144490295067065
11245626-02406891,4.903959599932695
86593018-99689600,4.515226054654679
41732603-38454899,4.722292231962351
13249167-84893517,4.206895649088588
30684454-56983748,4.745527071390604
59129763-82165888,4.895602850867218
59279444-08901898,4.750379092363298
83922920-36546840,4.7064061950308025
20545419-68436561,4.163829098823686
41576693-92429791,4.601892598605042
69437036-03980720,4.629132976263436
83408489-01617021,4.75380467454557
76878730-90352768,4.779878144175037
70960923-22969059,4.450065774004257
15339818-65369760,4.543159509088278
71166911-16191893,4.340697004277451
10293870-77106801,4.2619456275717456
48234536-59429370,4.670628982875366
27724507-86401366,4.886786908560636
96790202-29968660,4.8479765193261795
11924671-34125920,4.768158767185626
89465977-98776748,4.2713777529718335
19934813-46345351,4.819389228304564
77294144-13041253,4.032399610519308
30893740-35265927,4.365393692010829
05135104-81531238,4.393016154013002
65270435-69742583,4.753021312977368
95757879-61372815,4.343576781254358
18247235-07248080,4.713410395299247
